S0004-06142009000400009-1	0djdxzz
S0004-06142009000400009-1	bw03zzz
S0210-48062007000200014-1	0wjg0zz
S0210-48062007000200014-1	bw03zzz
S1134-80462006000700006-1	3e0t3cz
S1134-80462006000700006-1	10e0xzz
S0034-98872007000600011-1	4a02x4z
S0034-98872007000600011-1	3e0t3cz
S1135-76062003000400007-1	10e0xzz
S0004-06142006000500015-1	0djdxzz
S0211-69952014000600007-4	5a1d
S0004-06142009000700010-1	bw40zzz
S0034-98872008000100011-1	4a02x4z
S0034-98872008000100011-1	5a19
S0034-98872008000100011-1	4a00x4z
S0210-48062009000200020-1	bw40zzz
S0210-48062009000200020-1	0tjb8zz
S0210-48062009000200020-1	bw03zzz
S0210-48062009000200020-1	10e0xzz
S0716-10182017000100013-2	bw03zzz
S0210-48062009000600013-1	0djdxzz
S0210-48062009000600013-1	0djd8zz
S0210-48062009000600013-1	0dj68zz
S0378-48352005000100005-2	cp1yyzz
S1130-01082010000500009-2	bw40zzz
S1130-01082010000500009-2	0djd8zz
S1130-01082012000900011-1	0djd8zz
S0034-98872015000600014-1	bw40zzz
S0034-98872015000600014-1	b246zzz
S0376-78922018000100018-1	0b11
S0365-66912007000900011-1	b030
S0212-71992007000100007-1	0djd8zz
S0212-71992007000100007-1	bw03zzz
S0212-71992007000100007-1	0dj08zz
S1137-66272015000200020-1	bw40zzz
S1137-66272015000200020-1	4a02x4z
S1137-66272015000200020-1	0ft4
S1130-01082009001100009-1	4a00x4z
S1130-01082009001100009-1	0fb0
S0716-10182011000700015-1	4a02x4z
S0716-10182011000700015-1	bw03zzz
S0034-98872010000400013-1	0wjg0zz
S1130-05582008000400008-2	3e0t3cz
S0212-71992004000800007-2	bw03zzz
S0212-71992004000800007-2	0bj08zz
S0212-71992004000800007-2	0bj08zz
S1130-01082006000600011-1	0djd8zz
S1130-01082006000600011-1	0db9
S1137-66272012000300026-1	bw03zzz
S1137-66272012000300026-1	0bj08zz
S1137-66272012000300026-1	0bj08zz
S0378-48352005000700007-2	cp1yyzz
S0034-98872016001100016-1	0djd8zz
S0034-98872016001100016-1	0dj08zz
S1130-01082016001200015-1	bw40zzz
S0034-98872015000900010-2	0fb0
S1130-01082012000900015-1	0wjg0zz
S1130-01082012000900015-1	bw00zzz
S0370-41062014000100012-1	bw40zzz
S0370-41062014000100012-1	5a19
S0370-41062014000100012-1	009u3zx
S0370-41062014000100012-1	10e0xzz
S0212-71992006000300009-1	bw40zzz
S0212-71992006000300009-1	0dj68zz
S0034-98872007000500011-1	4a00x4z
S0210-48062006000900015-1	0tt1
S1139-76322013000100006-1	bw40zzz
S0210-48062006001000011-1	bw40zzz
S0210-48062006001000011-1	0wjg0zz
S0716-10182015000400013-1	bw40zzz
S1130-05582009000400005-1	bn0jzzz
S1130-01082013000200008-1	0wjg0zz
S0034-98872007000100012-1	10e0xzz
S0212-71992005000400009-1	cp1yyzz
S0378-48352004000500006-1	bw40zzz
S0378-48352004000500006-1	0djd8zz
S0378-48352004000500006-1	0dj68zz
S1130-01082005001000012-1	0djdxzz
S0034-98872006000600014-3	3e0t3cz
S0034-98872010000200011-1	4a02x4z
S0034-98872010000200011-1	b246zzz
S0034-98872009001100010-1	3e0t3cz
S0034-98872009001100010-1	10e0xzz
S1130-01082014000500013-1	0ft4
S1130-01082010000700013-1	10d0
S1130-01082010000700013-1	0wjg0zz
S0365-66912011001000003-4	009u3zx
S1130-05582013000100006-1	0b11
S0212-71992008000700009-1	bw03zzz
S0376-78922009000200010-1	8e0zxy6
S1130-01082008000800011-1	0bh1
S1135-76062013000200010-1	10d0
S1135-76062013000200010-1	10e0xzz
S1699-695X2017000100007-2	0djd8zz
S1699-695X2017000100007-2	0dj68zz
S1130-01082011000300014-1	bw40zzz
S1130-01082011000300014-1	0dj68zz
S0370-41062014000600008-1	10d0
S0370-41062014000600008-1	bw03zzz
S0370-41062014000600008-1	8e0zxy6
S0034-98872012000200012-1	009u3zx
S0034-98872012000200012-1	0dj08zz
S0034-98872016001000018-1	10d0
S0034-98872016001000018-1	10e0xzz
S0716-10182009000600011-1	0bj08zz
S0210-48062003000300008-1	bw40zzz
S0716-10182015000500018-1	bw03zzz
S0716-10182015000500018-1	0bj08zz
S0716-10182015000500018-1	0bj08zz
S1130-01082005001100013-1	bw40zzz
S1130-01082005001100013-1	0dj08zz
S1130-01082005000900014-1	0fb0
S0212-16112010000600023-1	3e0436z
S0212-71992004001100007-1	bw03zzz
S0034-98872008000300012-1	4a02x4z
S0034-98872008000300012-1	bw03zzz
S0034-98872008000300012-1	b246zzz
S0034-98872008000300012-1	10e0xzz
S0004-06142009000200012-1	bw40zzz
S0325-00752011000400019-1	5a19
S0325-00752011000400019-1	8e0zxy6
S0325-00752011000400019-1	009u3zx
S0325-00752011000400019-1	4a00x4z
S0325-00752011000400019-1	10e0xzz
S1130-01082014000800017-1	0djd8zz
S0716-10182015000600011-1	bw03zzz
S0716-10182015000400014-3	bw03zzz
S0365-66912009000800005-1	b030
S1130-01082009001100013-1	0djd8zz
S0212-16112012000300029-1	3e0436z
S0212-71992007000400006-1	0wjg0zz
S0034-98872012000200011-1	3e0t3cz
S0034-98872012000200011-1	5a19
S0034-98872012000200011-1	4a00x4z
S0034-98872012000200011-1	0nb0
